"Method","Month","All-cause monthly hazard (%)","Cause sum","Absolute difference"
"All methods",1,4.93209773628828,4.93209773628828,0
"All methods",10,0.882264805143524,0.882264805143524,0
"All methods",11,9.1781531290449,9.1781531290449,0
"All methods",12,2.28798635975517,2.28798635975517,4.44089209850063e-16
"All methods",2,4.12471811026574,4.12471811026574,8.88178419700125e-16
"All methods",3,7.78882696780062,7.78882696780062,0
"All methods",4,1.19907876259251,1.19907876259251,0
"All methods",5,4.32652077279769,4.32652077279769,0
"All methods",6,4.03153701029987,4.03153701029987,0
"All methods",7,1.43104787518318,1.43104787518318,0
"All methods",8,4.6723139209504,4.6723139209504,0
"All methods",9,2.63721037995591,2.63721037995591,0
"Emergency contraception",1,57.1397206743854,57.1397206743854,0
"Emergency contraception",10,1.97695574737859,1.97695574737859,2.22044604925031e-16
"Emergency contraception",11,30.0856519799458,30.0856519799458,3.5527136788005e-15
"Emergency contraception",12,5.94194765622478,5.94194765622478,0
"Emergency contraception",2,27.9914375037643,27.9914375037643,0
"Emergency contraception",3,6.69978453427901,6.69978453427901,8.88178419700125e-16
"Emergency contraception",4,6.43200309730235,6.43200309730234,8.88178419700125e-16
"Emergency contraception",5,5.4895823334703,5.4895823334703,0
"Emergency contraception",6,9.42522934792286,9.42522934792286,1.77635683940025e-15
"Emergency contraception",7,0.257203109919274,0.257203109919274,0
"Emergency contraception",8,3.14766310054006,3.14766310054006,0
"Emergency contraception",9,8.40401846232976,8.40401846232976,0
"Implants",1,1.68782911194241,1.68782911194241,2.22044604925031e-16
"Implants",10,0.706272753940173,0.706272753940173,0
"Implants",11,4.18269112926805,4.18269112926805,0
"Implants",12,1.28433058993361,1.28433058993361,0
"Implants",2,1.76825645806275,1.76825645806275,2.22044604925031e-16
"Implants",3,1.04504741721052,1.04504741721052,0
"Implants",4,0.443986067464304,0.443986067464304,0
"Implants",5,1.87828165062238,1.87828165062238,2.22044604925031e-16
"Implants",6,1.0353185692111,1.0353185692111,0
"Implants",7,0.840663363752113,0.840663363752113,1.11022302462516e-16
"Implants",8,1.24366762171073,1.24366762171073,0
"Implants",9,0.376752172582655,0.376752172582655,0
"Injectables",1,2.11250577178713,2.11250577178713,0
"Injectables",10,1.01738791949676,1.01738791949676,2.22044604925031e-16
"Injectables",11,11.7146562895926,11.7146562895926,0
"Injectables",12,2.20049020514189,2.20049020514189,4.44089209850063e-16
"Injectables",2,3.65437330375186,3.65437330375186,0
"Injectables",3,10.8428519756733,10.8428519756733,0
"Injectables",4,1.06993876092842,1.06993876092842,0
"Injectables",5,4.77323622069595,4.77323622069595,0
"Injectables",6,5.1767959649838,5.1767959649838,0
"Injectables",7,1.32238712543002,1.32238712543002,0
"Injectables",8,7.02569929663486,7.02569929663486,0
"Injectables",9,3.81195205579501,3.81195205579501,0
"Other",1,6.08186362486981,6.08186362486981,0
"Other",10,0.24280469003385,0.24280469003385,0
"Other",11,5.92843868484322,5.92843868484322,8.88178419700125e-16
"Other",12,4.66191077108737,4.66191077108737,0
"Other",2,3.51508837361659,3.51508837361659,0
"Other",3,2.94764420447023,2.94764420447022,4.44089209850063e-16
"Other",4,2.1154661524893,2.1154661524893,0
"Other",5,3.26276845342639,3.26276845342639,0
"Other",6,2.89147738154048,2.89147738154048,4.44089209850063e-16
"Other",7,1.97606553583253,1.97606553583253,0
"Other",8,1.3271126851793,1.3271126851793,0
"Other",9,0.702321108627258,0.702321108627259,1.11022302462516e-16
"Pill",1,18.6172640394693,18.6172640394692,3.5527136788005e-15
"Pill",10,1.12852968019369,1.12852968019369,0
"Pill",11,14.3403389988228,14.3403389988228,1.77635683940025e-15
"Pill",12,7.10094802368157,7.10094802368157,8.88178419700125e-16
"Pill",2,12.6749456228744,12.6749456228744,1.77635683940025e-15
"Pill",3,9.97991363083291,9.97991363083291,0
"Pill",4,4.06145030320367,4.06145030320367,0
"Pill",5,11.4016374535356,11.4016374535356,0
"Pill",6,7.86118169370817,7.86118169370817,8.88178419700125e-16
"Pill",7,5.16985948312071,5.16985948312071,0
"Pill",8,1.78240062107016,1.78240062107016,0
"Pill",9,4.60301375163425,4.60301375163425,0
