chart_type,admin_name,mime_type,bytes,sha256
prevalence,Bas-Uele,image/png,41921,307718776acba752ddf5c0fdd7e77dc90bef484b02d37c8db056a8c7f5bcf30b
prevalence,Equateur,image/png,42444,6d000658a29d7cff2bd6e3781207cd4443589973150cf3ade4c504859e8f1f9a
prevalence,Haut-Katanga,image/png,43018,e03d742373435db520ed5c9b553ad9c0577ba72c803eca5973d2e9261465979d
prevalence,Haut-Lomami,image/png,42000,8e0b38505781a192f7f17eca4bbb41c88d3206baeb1789b95cefbb3f4d2d515d
prevalence,Haut-Uele,image/png,40854,dae92ad1c9057afb4f488825c5c9e5c38bd368267f355d72571968fd00e89fa3
prevalence,Ituri,image/png,41501,9919512879df5a1b17840b7623a3b43157967837a8c6e9a5fbb959a951664f61
prevalence,Kasai,image/png,41655,86769e51bad256b6d4a4681ef134cb8a7e5b245e0807462ffdf51b1c841ac91f
prevalence,Kasai-Central,image/png,41762,9301322f1017eb77f711b4273e99f4f0b5a76bf74aa05c9787dcef707cda007f
prevalence,Kasai-Oriental,image/png,42270,f1c3e9a02ff8b5b6094dfdbae37a2bd8171dfb8daf51e211b1a2c9c466501ed9
prevalence,Kinshasa,image/png,40722,f816a05783ed64bb82712d91e01babbfcab6adaf08b44256a941e5f00117f95d
prevalence,Kongo Central,image/png,41301,1b1e97573d6fe29d55517ef2650db7b431620e62f367e5cc27e806b4b1267ba4
prevalence,Kwango,image/png,42041,2e77e40bdc355a74c3ea12c9cb2dea9cdc5f948e5bdbf3a32f953f97477703d7
prevalence,Kwilu,image/png,42116,a78049d60b1cda7d15f27e7db07244a9b1eed596606d03dfe60ac8bd032fd80a
prevalence,Lomami,image/png,41611,9794c0981603d900641eb49d95065d08dfa8fdeeab74427039c908b2890bccc9
prevalence,Lualaba,image/png,41605,c5dac4cacd9de8f320176916f2345534353e678445e7f6b4fbfb38e44cf2382f
prevalence,Mai-Ndombe,image/png,41860,a7eb3a11e759b128bb32e41aba5162c52ebb6b6b8b7375ff9ac208e0e68e7757
prevalence,Maniema,image/png,41278,9cebc6c17a005a42daa185121a449bc626f666c3e513770d23b91e0774cb5cb7
prevalence,Mongala,image/png,41995,940540b9df3c3e49d8d6bc60cab4c65c661610fb6ddf1eb603502a0d90fab38f
prevalence,Nord-Kivu,image/png,41665,76b3d6c8bcb0e3474af2ad677aaf7238792fdac4f4331067cc439d9159ad08f5
prevalence,Nord-Ubangi,image/png,41789,d08f281a042782b9f6eeaf6a6c5ade22a954d2c4c3ffa3bf8b9ba10dd43bea06
prevalence,Sankuru,image/png,41574,9cb3643ea38113d8de678f0891d73ba74e1087375ec3f4035fefc3300f4d0ceb
prevalence,Sud-Kivu,image/png,41860,fd6836a57bc7be81ebfd4108a5cec1bb6271a173dd5f5a87772bbe5db50e4e2c
prevalence,Sud-Ubangi,image/png,42520,23dd1237fa25aa526e88968ee50208064af5d222519a9984a0bf77deaf9a303f
prevalence,Tanganyika,image/png,41834,e986f05f2e25795023277a21c58940a25bfa6f2a6b4339ae6ef94e70f3aa70de
prevalence,Tshopo,image/png,41424,283fa7961c2f783cd6753349acd1a02a48ebb6d9e5d2e157de7f3b27594556d9
prevalence,Tshuapa,image/png,41946,af2be56a7d4af4713f201032eedf23b4cb03584ee9ea128b4b42752b42ad4105
prevalence,Addis Ababa,image/png,34390,0d4f33e05b5d89ebf10b0f85f74c13b87038e4970e52fcc0b07f45900b415ce3
prevalence,Afar,image/png,37768,eea3e11f2ea9c3a6bfb94ee58d839fbf2a941558b623830c541b4f1d8d432bfe
prevalence,Amhara,image/png,35865,97eb56e80355820e5b30a36beed6a643ecc74ab90dd434edabc8e6732c796abd
prevalence,Benishangul,image/png,36366,074e5ef815324c40a398c1cfcb1660b18462f0281f2778b810bd992417a42d34
prevalence,Dire Dawa,image/png,37292,d2e34e5289c62b7cc0b3df3a4118881e68ce31dc9e33dfe890a5cb229cd1c212
prevalence,Gambela,image/png,36906,0ce4cfb92ce0e7c214101a4e1e4582cf9251c8a14ee1798d4bc5492a175848a7
prevalence,Harari,image/png,36644,eae8136f2697e5509ed842293b2d60ef5847644c064a813307388a7e87a0ee58
prevalence,Oromia,image/png,36959,b28ad5ebe6e7403d88e0b84bf9e9c4fa24f22c12ec0ac834e7edb91f6560cecf
prevalence,SNNPR,image/png,37142,8d7d42015a3d4fb24f4e27dea17fe8735df80f1bdb01f656c0fb3a25c9740a67
prevalence,Somali,image/png,35996,a2c202678c27c4fca3bd6804b584d58a1766d1e2452c330e4605383dcfc17aed
prevalence,Tigray,image/png,36947,26ebe8dd411943b16ab5bdf95f009fbad2163ea98627af45d9c9aacf2c06e632
prevalence,Abia,image/png,43929,38be6a27c4c344ac3e9431aa81a28bc9eefddce6ff17d9e5f1e6790b42939e10
prevalence,Adamawa,image/png,44662,2be97b74e5c2607a5480ce1359af73657cc6a60f4351c70d11a7a195d6cdacbb
prevalence,Akwa Ibom,image/png,43702,67293d60e6d47db0efa888dd0ec91b28c9e37a4011663661f09c0951bbd9a0ab
prevalence,Anambra,image/png,44742,8059440316ec1a4119b2ebdf0db91558449fe4e9688ebe1d45fc415c760a60f5
prevalence,Bauchi,image/png,43329,b6728f58dcaf37ae5c8a1aec47b6c9183ee5d1ad90a47214e1854eff14d9e1fb
prevalence,Bayelsa,image/png,44497,6cfd81ac5398ddfefcf220e68482cda192074b9e8a6ab9104b121ad7406deb65
prevalence,Benue,image/png,44213,ba7efe099041de6a7d153031c6beb33bd113fc57100af028bbeebb93f4eb4dbc
prevalence,Borno,image/png,44675,bbf080e52a13063bbcb8918d9918d3dfa861e831dddb54f666a7f71b6cb7f1af
prevalence,Cross River,image/png,44002,cff36db259be62a6a04f05567a3bd02348426bfb4d80b8f24b9d3360cb6b9e03
prevalence,Delta,image/png,43120,4c98b446e3e62d4d3420accc7ef7e7fbeacd72acdf1d86a4f5c9ff3bb5b51fa5
prevalence,Ebonyi,image/png,43755,687350bbd2963f9c28bda959a58cc0986bdecf9ae374e92eb8f0944119bb433c
prevalence,Edo,image/png,44401,76e369784f0eb24e026706493f3ff38e5ff3fff57c0d75b45433349b95aac943
prevalence,Ekiti,image/png,43791,a3475eb93f1e57985dc158864cf396e9eb9b0c47b4b97a88e800848b044200fa
prevalence,Enugu,image/png,43648,b36c3cb6f6855764917cca4ad5a8538f8d8c3b0008c72f666952a7757fcb2a4e
prevalence,FCT Abuja,image/png,43861,9e0834c96d1d431f82c49ca0320ad814299d56bb363d3752f1cfb9510d60eff1
prevalence,Gombe,image/png,43865,07e78dfe4fadebbe431cdeeffa0d70aac4c0d9561af3f0eed8746225b0b6e582
prevalence,Imo,image/png,44181,d405d31b74e951b782cd48ca0ee487a4457e7dbf52554834e9e9839123a93ebd
prevalence,Jigawa,image/png,44092,7ff6734ccd37b7324ac4b503656df657b4ee5f754fa229c59994589f1805f076
prevalence,Kaduna,image/png,44455,93f6f992dc4b0700f6527fd6dcff8887cabe0d15d2a03f349441a0acad3ad840
prevalence,Kano,image/png,44367,7af00a4a7754351550f8797a0bd0e1eec2e7a9bc56739eeea28e3de408e25f63
prevalence,Katsina,image/png,43914,a594590d61675b6d1419a8a2b99cd0ca5a6ba993fd9655bc43e1279efbf6caa8
prevalence,Kebbi,image/png,43014,f94c1fa07b72a7915bcf2ccd74ba0ad7b8f4f6ef5aa30b92a2f855b97661f82b
prevalence,Kogi,image/png,43647,cc4fa25e109cc3c23ce3bf03f861bf6d35433701c30d8c3b4bad65a491c52bc6
prevalence,Kwara,image/png,44019,280ec9b909f701e49dc45b81b1c967bca4c10c496a9300841dabb1bb3b566778
prevalence,Lagos,image/png,43222,d6a73016e1a207dfcdac1c292de8238ca856e8329ceee09a0980a77828910018
prevalence,Nasarawa,image/png,44509,ab71b54111d130366d9fcfd479a158132c62fb321ef3bd6763b3fe96454e8995
prevalence,Niger,image/png,44030,fb6a8941b6deb69502645ef891e114781ded8b5b9d0df70ac28de6a364c843b5
prevalence,Ogun,image/png,44025,73be84293b238806305f9c1f8e4c5163175be1b31da4421c071e55eee4ff034c
prevalence,Ondo,image/png,44082,95c6c855417c09b0be1e851b63f458d980f6e36e1af6130272ea37197b92ac75
